,Start Date,End Date,admission_count,discharge_count,Avg LOS Days,total_felony_crimes,murder_homicide_count,robbery_count,assault_count,burglary_count,rape_count,grand_larceny_count,grand_larceny_vehicle_count,weapons_count,total_felony_arrest,arrest_murder_homicide_count,arrest_robbery_count,arrest_assault_count,arrest_burglary_count,arrest_rape_count,arrest_grand_larceny_count,arrest_grand_larceny_vehicle_count,arrest_weapons_count,Type
31,2016-12-19,2016-12-25,838.0,1160.0,66.02239448751077,2696.0,5.0,284.0,332.0,281.0,29.0,843.0,92.0,86.0,1609.0,12.0,165.0,260.0,77.0,8.0,170.0,11.0,127.0,Actual Data
32,2016-12-26,2017-01-01,716.0,739.0,84.03918918918919,2962.0,5.0,332.0,422.0,221.0,55.0,937.0,86.0,90.0,1326.0,16.0,166.0,228.0,69.0,16.0,118.0,12.0,133.0,Actual Data
33,2017-01-02,2017-01-08,1067.0,896.0,66.44222222222223,2553.0,9.0,271.0,367.0,215.0,19.0,765.0,86.0,86.0,1689.0,15.0,195.0,315.0,44.0,11.0,183.0,12.0,121.0,Actual Data
34,2017-01-09,2017-01-15,1132.0,1104.0,66.39509536784742,2543.0,3.0,265.0,323.0,265.0,22.0,754.0,93.0,103.0,1818.0,12.0,191.0,285.0,105.0,10.0,164.0,35.0,123.0,Actual Data
35,2017-01-16,2017-01-22,1177.0,983.0,56.97456765005087,2766.0,3.0,306.0,384.0,251.0,24.0,798.0,113.0,93.0,1848.0,15.0,196.0,277.0,94.0,14.0,167.0,24.0,108.0,Actual Data
36,2017-01-23,2017-01-29,1196.0,1120.0,57.719501335707925,2753.0,8.0,304.0,384.0,254.0,16.0,779.0,103.0,93.0,1807.0,29.0,206.0,308.0,87.0,10.0,160.0,36.0,113.0,Actual Data
37,2017-01-30,2017-02-05,1099.0,1177.0,54.78032230703987,2626.0,5.0,250.0,357.0,232.0,33.0,752.0,82.0,107.0,1824.0,18.0,197.0,312.0,79.0,6.0,191.0,28.0,120.0,Actual Data
38,2017-02-06,2017-02-12,1015.0,1007.0,68.02173913043478,2426.0,4.0,239.0,355.0,223.0,18.0,669.0,100.0,89.0,1771.0,15.0,213.0,274.0,112.0,13.0,182.0,10.0,108.0,Actual Data
39,2017-02-13,2017-02-19,1110.0,1075.0,69.27695167286245,2553.0,4.0,243.0,327.0,233.0,16.0,753.0,112.0,93.0,1794.0,14.0,199.0,269.0,84.0,7.0,228.0,18.0,111.0,Actual Data
40,2017-02-20,2017-02-26,966.0,1018.0,57.1921568627451,2536.0,4.0,249.0,347.0,214.0,20.0,765.0,91.0,88.0,1558.0,13.0,158.0,256.0,83.0,16.0,154.0,17.0,107.0,Actual Data
41,2017-02-27,2017-03-05,1135.0,1172.0,70.29461998292058,2639.0,2.0,206.0,346.0,183.0,27.0,831.0,109.0,100.0,1714.0,14.0,177.0,277.0,75.0,11.0,164.0,25.0,141.0,Actual Data
42,2017-03-06,2017-03-12,1187.0,1175.0,59.858113848768056,2500.0,3.0,214.0,356.0,198.0,27.0,723.0,86.0,93.0,1968.0,16.0,166.0,307.0,88.0,9.0,247.0,18.0,127.0,Actual Data
43,2017-03-13,2017-03-19,829.0,981.0,66.13645621181263,2251.0,6.0,211.0,322.0,202.0,18.0,720.0,78.0,74.0,1340.0,8.0,143.0,238.0,44.0,12.0,110.0,22.0,91.0,Actual Data
44,2017-03-20,2017-03-26,1214.0,1122.0,68.47241992882562,2632.0,4.0,234.0,419.0,228.0,15.0,759.0,95.0,101.0,1844.0,16.0,142.0,310.0,63.0,10.0,181.0,23.0,155.0,Actual Data
45,2017-03-27,2017-04-02,1109.0,1145.0,60.47217391304348,2562.0,7.0,258.0,316.0,228.0,35.0,801.0,73.0,80.0,1598.0,8.0,162.0,273.0,78.0,8.0,196.0,21.0,109.0,Actual Data
46,2017-04-03,2017-04-09,1191.0,1173.0,63.40595744680851,2666.0,3.0,249.0,360.0,242.0,24.0,811.0,80.0,95.0,1896.0,14.0,197.0,293.0,105.0,12.0,229.0,67.0,138.0,Actual Data
47,2017-04-10,2017-04-16,1066.0,1219.0,58.18293683347006,2615.0,7.0,239.0,389.0,202.0,33.0,741.0,76.0,106.0,1707.0,22.0,152.0,291.0,76.0,14.0,154.0,18.0,143.0,Actual Data
48,2017-04-17,2017-04-23,1131.0,1081.0,65.2255985267035,2530.0,2.0,238.0,322.0,212.0,18.0,805.0,86.0,94.0,1762.0,20.0,172.0,298.0,68.0,12.0,211.0,15.0,129.0,Actual Data
49,2017-04-24,2017-04-30,1083.0,1007.0,71.32840236686391,2656.0,5.0,246.0,385.0,210.0,27.0,799.0,92.0,73.0,1692.0,17.0,166.0,294.0,78.0,12.0,194.0,31.0,105.0,Actual Data
50,2017-05-01,2017-05-07,1129.0,1092.0,72.26709206927985,2824.0,3.0,263.0,400.0,229.0,40.0,863.0,90.0,85.0,1884.0,18.0,207.0,340.0,85.0,19.0,206.0,23.0,114.0,Actual Data
51,2017-05-08,2017-05-14,1074.0,1140.0,64.24300699300699,2537.0,3.0,247.0,359.0,211.0,18.0,777.0,84.0,96.0,1681.0,19.0,225.0,269.0,70.0,14.0,168.0,19.0,123.0,Actual Data
52,2017-05-15,2017-05-21,1188.0,1167.0,67.4466268146883,2864.0,8.0,267.0,502.0,220.0,28.0,803.0,108.0,95.0,1851.0,28.0,193.0,333.0,95.0,13.0,167.0,16.0,128.0,Actual Data
53,2017-05-22,2017-05-28,1052.0,1135.0,69.16100957354222,2764.0,7.0,286.0,445.0,233.0,25.0,831.0,115.0,83.0,1729.0,14.0,172.0,358.0,69.0,10.0,241.0,24.0,125.0,Actual Data
54,2017-05-29,2017-06-04,1023.0,943.0,55.95036958817318,2816.0,6.0,269.0,405.0,229.0,43.0,823.0,93.0,97.0,1673.0,20.0,191.0,287.0,58.0,15.0,203.0,19.0,146.0,Actual Data
55,2017-06-05,2017-06-11,1117.0,1159.0,62.73657289002558,2781.0,3.0,288.0,422.0,234.0,27.0,799.0,111.0,101.0,1774.0,20.0,216.0,301.0,83.0,18.0,174.0,20.0,138.0,Actual Data
56,2017-06-12,2017-06-18,1166.0,1125.0,58.42705570291777,2752.0,5.0,304.0,422.0,216.0,25.0,842.0,100.0,79.0,1706.0,12.0,216.0,307.0,85.0,12.0,140.0,26.0,142.0,Actual Data
57,2017-06-19,2017-06-25,1049.0,1041.0,57.873333333333335,2850.0,7.0,248.0,460.0,196.0,30.0,891.0,122.0,88.0,1698.0,22.0,212.0,323.0,91.0,8.0,164.0,36.0,113.0,Actual Data
58,2017-06-26,2017-07-02,1133.0,1168.0,59.468590831918505,2986.0,8.0,287.0,477.0,226.0,53.0,892.0,119.0,97.0,1610.0,25.0,161.0,314.0,82.0,13.0,166.0,12.0,126.0,Actual Data
59,2017-07-03,2017-07-09,940.0,947.0,56.0609243697479,2948.0,9.0,279.0,493.0,237.0,36.0,864.0,106.0,109.0,1621.0,15.0,158.0,333.0,74.0,19.0,137.0,17.0,147.0,Actual Data
60,2017-07-10,2017-07-16,1041.0,1029.0,69.82851637764932,2764.0,14.0,253.0,379.0,232.0,32.0,815.0,128.0,71.0,1718.0,25.0,168.0,311.0,98.0,8.0,193.0,47.0,109.0,Actual Data
61,2017-07-17,2017-07-23,1186.0,1090.0,58.75793291024479,3015.0,8.0,316.0,445.0,250.0,27.0,889.0,135.0,97.0,1766.0,18.0,192.0,322.0,80.0,11.0,202.0,13.0,125.0,Actual Data
62,2017-07-24,2017-07-30,1037.0,1039.0,59.45376549094376,2819.0,5.0,268.0,384.0,243.0,25.0,874.0,122.0,119.0,1774.0,14.0,222.0,276.0,80.0,10.0,205.0,33.0,146.0,Actual Data
63,2017-07-31,2017-08-06,1081.0,1089.0,62.14895549500454,3028.0,2.0,273.0,438.0,235.0,27.0,899.0,115.0,94.0,1829.0,18.0,173.0,291.0,97.0,11.0,199.0,37.0,94.0,Actual Data
64,2017-08-07,2017-08-13,1100.0,1066.0,57.64892623716153,2850.0,6.0,300.0,389.0,232.0,19.0,834.0,136.0,114.0,1824.0,20.0,205.0,292.0,87.0,13.0,203.0,30.0,144.0,Actual Data
65,2017-08-14,2017-08-20,961.0,1038.0,57.03842459173871,2871.0,6.0,293.0,413.0,246.0,42.0,853.0,144.0,85.0,1757.0,17.0,179.0,294.0,95.0,15.0,215.0,27.0,105.0,Actual Data
66,2017-08-21,2017-08-27,951.0,954.0,62.45615866388309,2858.0,2.0,294.0,436.0,226.0,25.0,869.0,149.0,95.0,1571.0,28.0,194.0,299.0,71.0,14.0,154.0,26.0,109.0,Actual Data
67,2017-08-28,2017-09-03,968.0,990.0,55.75653923541248,2888.0,7.0,260.0,374.0,221.0,47.0,943.0,134.0,89.0,1636.0,16.0,186.0,261.0,86.0,13.0,187.0,23.0,126.0,Actual Data
68,2017-09-04,2017-09-10,1026.0,834.0,62.06793802145411,2844.0,3.0,256.0,428.0,214.0,33.0,842.0,127.0,87.0,1712.0,14.0,179.0,293.0,90.0,15.0,178.0,22.0,121.0,Actual Data
69,2017-09-11,2017-09-17,1120.0,1054.0,64.27719962157049,2743.0,4.0,259.0,430.0,241.0,30.0,856.0,119.0,83.0,1735.0,37.0,175.0,304.0,112.0,7.0,155.0,32.0,100.0,Actual Data
70,2017-09-18,2017-09-24,922.0,1029.0,66.6372453928225,2844.0,3.0,288.0,398.0,262.0,37.0,874.0,114.0,115.0,1577.0,15.0,163.0,266.0,85.0,21.0,158.0,40.0,144.0,Actual Data
71,2017-09-25,2017-10-01,1006.0,1115.0,63.95718108831401,2971.0,14.0,286.0,407.0,238.0,36.0,927.0,109.0,109.0,1628.0,22.0,186.0,259.0,85.0,17.0,168.0,22.0,141.0,Actual Data
72,2017-10-02,2017-10-08,1107.0,1081.0,58.728860294117645,2868.0,3.0,273.0,399.0,254.0,31.0,887.0,125.0,102.0,1886.0,20.0,213.0,301.0,107.0,20.0,214.0,23.0,128.0,Actual Data
73,2017-10-09,2017-10-15,968.0,891.0,61.59080717488789,2949.0,5.0,276.0,425.0,270.0,17.0,863.0,137.0,109.0,1933.0,15.0,205.0,370.0,81.0,25.0,200.0,19.0,150.0,Actual Data
74,2017-10-16,2017-10-22,1014.0,1014.0,61.21603128054741,2875.0,6.0,272.0,400.0,274.0,34.0,807.0,140.0,112.0,1822.0,15.0,184.0,290.0,112.0,14.0,222.0,24.0,132.0,Actual Data
75,2017-10-23,2017-10-29,1069.0,999.0,64.2480079681275,2933.0,8.0,296.0,391.0,244.0,27.0,905.0,140.0,99.0,1828.0,37.0,214.0,283.0,88.0,16.0,193.0,36.0,118.0,Actual Data
76,2017-10-30,2017-11-05,954.0,1014.0,68.76748768472906,3006.0,17.0,302.0,422.0,262.0,35.0,903.0,132.0,110.0,1917.0,38.0,200.0,293.0,94.0,19.0,282.0,26.0,141.0,Actual Data
77,2017-11-06,2017-11-12,980.0,922.0,58.71382289416847,2583.0,5.0,276.0,334.0,246.0,23.0,796.0,116.0,73.0,1633.0,19.0,168.0,249.0,90.0,18.0,227.0,11.0,86.0,Actual Data
78,2017-11-13,2017-11-19,1018.0,1036.0,61.7671497584541,2679.0,2.0,267.0,307.0,247.0,30.0,883.0,103.0,96.0,1804.0,23.0,175.0,257.0,89.0,16.0,248.0,30.0,136.0,Actual Data
79,2017-11-20,2017-11-26,764.0,842.0,57.858323494687134,2585.0,3.0,274.0,335.0,255.0,27.0,840.0,93.0,74.0,1313.0,21.0,149.0,225.0,60.0,9.0,138.0,11.0,100.0,Actual Data
80,2017-11-27,2017-12-03,969.0,975.0,67.6278118609407,2791.0,8.0,309.0,342.0,238.0,36.0,904.0,107.0,77.0,1755.0,16.0,200.0,259.0,89.0,12.0,231.0,39.0,104.0,Actual Data
81,2017-12-04,2017-12-10,1023.0,969.0,63.36045314109166,2738.0,4.0,286.0,335.0,254.0,24.0,904.0,102.0,95.0,1719.0,12.0,196.0,246.0,73.0,14.0,239.0,19.0,119.0,Actual Data
82,2017-12-11,2017-12-17,854.0,986.0,64.6369168356998,2642.0,9.0,281.0,335.0,236.0,26.0,890.0,85.0,62.0,1502.0,21.0,174.0,266.0,75.0,15.0,182.0,14.0,76.0,Actual Data
83,2017-12-18,2017-12-24,869.0,1061.0,69.484934086629,2749.0,5.0,313.0,371.0,267.0,29.0,852.0,119.0,83.0,1419.0,16.0,168.0,238.0,73.0,17.0,180.0,14.0,89.0,Actual Data
84,2017-12-25,2017-12-31,545.0,670.0,81.20208023774146,2272.0,5.0,218.0,306.0,202.0,21.0,682.0,118.0,75.0,1081.0,8.0,113.0,184.0,41.0,11.0,123.0,14.0,105.0,Actual Data
85,2018-01-01,2018-01-07,713.0,598.0,62.97662771285476,2285.0,3.0,229.0,336.0,198.0,39.0,675.0,86.0,58.0,1241.0,11.0,121.0,225.0,51.0,13.0,128.0,19.0,81.0,Actual Data
86,2018-01-08,2018-01-14,1019.0,903.0,66.29768467475193,2536.0,5.0,268.0,328.0,216.0,17.0,774.0,87.0,121.0,1881.0,14.0,198.0,286.0,66.0,14.0,290.0,15.0,141.0,Actual Data
87,2018-01-15,2018-01-21,1019.0,878.0,64.42905788876277,2648.0,8.0,259.0,375.0,222.0,25.0,777.0,90.0,103.0,1808.0,19.0,162.0,297.0,72.0,15.0,234.0,28.0,130.0,Actual Data
88,2018-01-22,2018-01-28,1058.0,970.0,67.57392197125257,2788.0,2.0,285.0,384.0,238.0,16.0,853.0,91.0,116.0,1854.0,18.0,213.0,282.0,93.0,14.0,219.0,15.0,131.0,Actual Data
89,2018-01-29,2018-02-04,959.0,946.0,72.23890063424948,2617.0,3.0,240.0,366.0,222.0,32.0,791.0,87.0,72.0,1739.0,30.0,167.0,312.0,99.0,24.0,182.0,20.0,94.0,Actual Data
90,2018-02-05,2018-02-11,882.0,943.0,75.75158562367865,2565.0,5.0,247.0,324.0,204.0,30.0,793.0,92.0,86.0,1891.0,18.0,197.0,287.0,121.0,25.0,209.0,27.0,133.0,Actual Data
91,2018-02-12,2018-02-18,921.0,915.0,71.29475982532752,2518.0,2.0,239.0,345.0,224.0,19.0,746.0,76.0,84.0,1768.0,17.0,174.0,297.0,80.0,18.0,266.0,10.0,95.0,Actual Data
92,2018-02-19,2018-02-25,808.0,801.0,69.69527363184079,2517.0,5.0,226.0,352.0,223.0,25.0,702.0,80.0,99.0,1691.0,8.0,148.0,287.0,82.0,12.0,203.0,18.0,134.0,Actual Data
93,2018-02-26,2018-03-04,847.0,862.0,68.3410138248848,2565.0,5.0,205.0,335.0,216.0,48.0,785.0,86.0,80.0,1616.0,9.0,168.0,266.0,113.0,15.0,180.0,20.0,112.0,Actual Data
94,2018-03-05,2018-03-11,804.0,828.0,70.88057901085645,2471.0,10.0,205.0,327.0,189.0,27.0,726.0,73.0,93.0,1744.0,13.0,146.0,239.0,65.0,18.0,231.0,14.0,113.0,Actual Data
95,2018-03-12,2018-03-18,914.0,953.0,84.66945606694561,2491.0,4.0,205.0,387.0,194.0,29.0,745.0,79.0,82.0,1789.0,18.0,176.0,339.0,88.0,16.0,190.0,18.0,107.0,Actual Data
96,2018-03-19,2018-03-25,748.0,847.0,82.0530035335689,2385.0,6.0,199.0,347.0,195.0,20.0,704.0,105.0,87.0,1471.0,13.0,147.0,283.0,55.0,10.0,154.0,18.0,98.0,Actual Data
97,2018-03-26,2018-04-01,897.0,973.0,80.45445240532241,2683.0,5.0,256.0,395.0,196.0,27.0,768.0,88.0,99.0,1622.0,16.0,186.0,282.0,65.0,13.0,169.0,16.0,109.0,Actual Data
98,2018-04-02,2018-04-08,825.0,860.0,76.3731170336037,2404.0,4.0,208.0,350.0,224.0,29.0,706.0,81.0,79.0,1622.0,7.0,179.0,276.0,82.0,16.0,171.0,13.0,93.0,Actual Data
99,2018-04-09,2018-04-15,898.0,928.0,71.18299246501614,2628.0,5.0,203.0,404.0,217.0,27.0,768.0,91.0,105.0,1863.0,12.0,197.0,300.0,101.0,17.0,218.0,18.0,118.0,Actual Data
100,2018-04-16,2018-04-22,892.0,865.0,77.61245674740485,2552.0,7.0,212.0,359.0,223.0,29.0,773.0,89.0,101.0,1718.0,17.0,162.0,263.0,100.0,21.0,199.0,15.0,118.0,Actual Data
101,2018-04-23,2018-04-29,908.0,883.0,64.78781038374717,2560.0,8.0,222.0,386.0,212.0,34.0,739.0,105.0,71.0,1792.0,20.0,169.0,308.0,60.0,17.0,304.0,18.0,97.0,Actual Data
102,2018-04-30,2018-05-06,899.0,939.0,81.2872340425532,2931.0,9.0,246.0,470.0,203.0,49.0,901.0,96.0,107.0,1837.0,24.0,149.0,307.0,75.0,22.0,274.0,13.0,135.0,Actual Data
103,2018-05-07,2018-05-13,902.0,939.0,76.41020191285867,2627.0,11.0,234.0,393.0,216.0,41.0,790.0,99.0,90.0,1714.0,13.0,160.0,308.0,86.0,20.0,186.0,20.0,130.0,Actual Data
104,2018-05-14,2018-05-20,861.0,934.0,79.31137088204038,2776.0,6.0,286.0,429.0,217.0,34.0,824.0,84.0,79.0,1623.0,5.0,185.0,280.0,70.0,13.0,194.0,24.0,105.0,Actual Data
105,2018-05-21,2018-05-27,821.0,905.0,70.76405733186328,2848.0,5.0,282.0,474.0,215.0,32.0,785.0,116.0,87.0,1741.0,14.0,171.0,338.0,117.0,19.0,171.0,13.0,130.0,Actual Data
106,2018-05-28,2018-06-03,800.0,766.0,69.20103761348898,2949.0,6.0,289.0,431.0,223.0,45.0,936.0,90.0,105.0,1650.0,17.0,208.0,293.0,106.0,12.0,199.0,13.0,104.0,Actual Data
107,2018-06-04,2018-06-10,869.0,853.0,71.16608187134503,2732.0,9.0,263.0,426.0,201.0,22.0,863.0,106.0,77.0,1681.0,18.0,198.0,322.0,89.0,9.0,180.0,18.0,86.0,Actual Data
108,2018-06-11,2018-06-17,825.0,869.0,79.71853546910755,2877.0,11.0,262.0,455.0,230.0,35.0,898.0,95.0,90.0,1576.0,18.0,163.0,314.0,78.0,19.0,170.0,13.0,113.0,Actual Data
109,2018-06-18,2018-06-24,910.0,936.0,70.12539851222104,2849.0,9.0,253.0,463.0,232.0,25.0,893.0,105.0,78.0,1721.0,24.0,177.0,352.0,67.0,16.0,193.0,37.0,91.0,Actual Data
110,2018-06-25,2018-07-01,845.0,856.0,79.84795321637426,2891.0,5.0,250.0,390.0,220.0,49.0,943.0,120.0,80.0,1604.0,23.0,158.0,272.0,100.0,14.0,216.0,21.0,105.0,Actual Data
111,2018-07-02,2018-07-08,704.0,740.0,78.29380053908356,2896.0,2.0,267.0,438.0,223.0,29.0,892.0,106.0,129.0,1585.0,21.0,163.0,299.0,75.0,11.0,158.0,28.0,158.0,Actual Data
112,2018-07-09,2018-07-15,865.0,833.0,78.89328537170263,2750.0,13.0,245.0,397.0,235.0,35.0,879.0,122.0,83.0,1662.0,28.0,194.0,274.0,78.0,21.0,194.0,21.0,127.0,Actual Data
113,2018-07-16,2018-07-22,866.0,837.0,71.49230769230769,2801.0,6.0,232.0,414.0,246.0,29.0,850.0,136.0,81.0,1728.0,18.0,193.0,294.0,112.0,12.0,178.0,19.0,119.0,Actual Data
114,2018-07-23,2018-07-29,761.0,821.0,77.30609756097562,2972.0,4.0,241.0,470.0,267.0,23.0,904.0,166.0,90.0,1690.0,14.0,175.0,324.0,92.0,15.0,224.0,23.0,114.0,Actual Data
115,2018-07-30,2018-08-05,845.0,850.0,75.83215962441315,2971.0,11.0,285.0,451.0,230.0,42.0,916.0,142.0,97.0,1840.0,20.0,223.0,320.0,122.0,16.0,210.0,45.0,117.0,Actual Data
116,2018-08-06,2018-08-12,821.0,795.0,77.80402010050251,2846.0,1.0,253.0,445.0,244.0,21.0,866.0,146.0,79.0,1756.0,20.0,211.0,355.0,87.0,14.0,172.0,22.0,98.0,Actual Data
117,2018-08-13,2018-08-19,819.0,825.0,59.16848484848485,2901.0,10.0,262.0,412.0,256.0,31.0,926.0,131.0,97.0,1804.0,19.0,183.0,316.0,117.0,16.0,183.0,29.0,135.0,Actual Data
118,2018-08-20,2018-08-26,828.0,797.0,70.47625,2847.0,9.0,254.0,439.0,248.0,36.0,820.0,141.0,115.0,1742.0,17.0,168.0,328.0,101.0,21.0,226.0,20.0,150.0,Actual Data
119,2018-08-27,2018-09-02,773.0,760.0,60.074803149606296,3099.0,6.0,267.0,403.0,265.0,50.0,1023.0,155.0,114.0,1619.0,19.0,185.0,293.0,92.0,15.0,174.0,17.0,152.0,Actual Data
